text,labels
"The first is good. Need it for Sunday, 18:45, 3 people.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'B-restaurant-booktime', 'B-restaurant-bookpeople', 'O']"
Great! Thanks very much!,"['O', 'O', 'O', 'O']"
That's it! Thank you for your help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Do you know where I may get some yummy chinese food in the centre of town?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
I'm feeling like Chinese for breakfast. I'd like to get a table for 1 at 10:00 on Sunday please.,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O']"
"No, that's all the information I need right now. Thank you for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any moderately priced restaurants near the riverboat?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O']"
"No, but can I get the address today?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I think that's all I needed today. Thanks so much for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm visiting Cambridge and can't wait to try local restaurants. Have you heard anything about a place called golden wok?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Not yet. I would appreciate the phone number and address.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need an expensive room, four stars.","['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'B-hotel-stars', 'O']"
I would like to be in the west and I need free parking for my Mercedes please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes please, for 6 people and 2 nights starting Saturday. Could I also get the reference number?","['O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No thanks, I almost forgot, you already gave me all of that info. Thanks so much for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I won't. I may even ask twice, ha ha.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi. Can you help me find a restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for an Italian restaurant.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
I want one in the centre.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
No thank you but I do need the phone number.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thank you that was all the info I needed today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can I get the address to the hospital in Cambridge?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am traveling to Cambridge and looking forward to try local restaurants.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'd like an expensive Italian restaurant in the centre.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, please find me an expensive one in the center.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes please. Specifically, their phone number, address, and postcode.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"What is their postcode, please?","['O', 'O', 'O', 'O', 'O']"
I also need a hotel that has free parking and wifi.,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please. I'm looking for a more upscale, expensive hotel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type']"
I don't care about the star rating. Can you just make sure it is a hotel. I don't want a B&B.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O']"
"Yes, could you book a room there for 5 people, 5 nights? We'll arrive on Tuesday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
No that is all I need for today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm looking for a certain restaurant, can you help?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It is the lan hong house. Can you tell me what area of the city it is located in?,"['O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What is the price range of the lan hong house?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nevermind. Not at this time. Can you help me find the postcode for the Holiday Inn Cambridge?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"Great, that's all I need, thanks so much for your help! Have a great day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i want info on kirkwood house,"['O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Thank you! Do they have internet?,"['O', 'O', 'O', 'O', 'O', 'O']"
"No its not known by another name and i need information on the address, attraction type and area. Also i need to know the type of Hotel Kirkwood is.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"you covered everything, thanks!","['O', 'O', 'O', 'O']"
"That's all, folks! I appreciate your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please get me information about the home from home hotel","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O']"
"Can you give me their address, price range, and tell me whether they have free internet?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Okay, may I please have their address?","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Oakay great thank you for that info.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"D you know of any restaurants nearby that serve French cuisine? I don't mind paying a little extra for quality food and service, any recommendations are welcome.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Are those both in the moderate price range?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
I require a moderately priced French restaurant in the center of town.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
How about one that serves Chinese food? Could I get their phone number and post code as well?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, I'm also looking for a hotel in the same price range. Can you help me find one?","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like it to be a hotel and in the same area as the restaurant. I don't need free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Can I just get the address, and star rating of the hotel?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
"Yes, thank you so much.","['O', 'O', 'O', 'O', 'O']"
"No, that is all for today. Have a nice day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, I'm also looking for a restaurant in the city centre.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"I don't really care what kind of food, but I am on a budget so cheap would be great.","['O', 'B-restaurant-food', 'I-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O']"
That sounds great. Can I get a table for 2 there on Wednesday at 18:15?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
How about 17:15?,"['O', 'O', 'B-restaurant-booktime']"
"No, thanks. I have all I need. Enjoy your day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for information on a hotel called acorn guest house.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"Yes, I would like it for 8 people on Monday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday']"
We will be staying for 5 nights.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"That's all I need, thank you so much! Have a nice day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a hotel in Cambridge that has free parking and is in the expensive price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
Are any of them guest Houses?,"['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O']"
How about a moderate price range?,"['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
"What is the full phone number and area code of the Archway house? Also, is there a persian restaurant near the centre of the location?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
Also expensive. May I have the post code and area of the Archway house as well?,"['O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. Did you locate a persian restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Somewhere that serves international food please.,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
"Yes, it should also be moderate priced.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
Which one has tables available for 3 people at 15:00 on Friday?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Thank you for all of your help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
No. You have been quite helpful. Thank you so much!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm also looking for a hotel I stayed at a few years ago. Warkworth House? Is that still operating?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O']"
please book it for 6 people and 3 nights starting from Thursday.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Thank you. That is all that I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ok. Can you also recommend an expensive european restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O']"
you can pick for me.,"['O', 'O', 'O', 'O', 'O']"
Can I have address please thank you,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
That sounds perfect. Can you book a table for me for the same day my train arrives? 7 people at 17:30.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime']"
No that will be all thank you so much for all your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you give me information about a restaurant called panahar?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name']"
Could you book a table for me there on Friday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday']"
There will be 4 of us and we would like to eat at 11:00.,"['O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
"Sure, how about 10:00?","['O', 'O', 'O', 'B-restaurant-booktime']"
No thank you. Have a great day!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I'd like a moderately priced Indian place to eat. Preferably on the Eastside.","['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, please try the Rajmahal. I need a table for a party of 8 at 13:00 on Thursday.","['O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Could you give me the reference number for the restaurant reservation?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I don't think so. Thanks for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Do you know a hotel by the name of Rosa's Bed and Breakfast?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'O', 'O', 'O']"
Yes. I would like to book the hotel for 4 people starting on Tuesday for 4 nights.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookpeople', 'O']"
That's all I need today. Thank you for your help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for Crossover food in the centre.,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
"A moderate priced crossover located in the centre, nothing?","['O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
How about modern european food?,"['O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
"Sounds wonderful! May I have their postcode, address and phone number please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, that would work quote well. I won't be needing a ticket just yet, though. Thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that's all I need. Thank you for all your help - goodbye!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need information on a hotel that includes free parking please.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O']"
"I also need free wifi, and it needs to be a hotel, not a guesthouse or anything like that.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes please, for 5 people and 4 nights on Friday.","['O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"Thank you for your help. Can I find a place to eat, I'm looking for a place serving christmas food in the centre.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
"No, I really wanted Christmas food in town centre, can you look for an expensive one?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
How about an Indian restaurant in the centre? In the expensive range.,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-pricerange', 'O']"
"Yes, please give me their phone number.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a taxi from the restaurant to the hotel. I'd like to leave the restaurant by 5:00.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-leaveat']"
That's all I needed. Thank you!,"['O', 'O', 'O', 'O', 'O', 'O']"
"Hello, could you help me with finding a restaurant called The Lucky Star?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
Yes. Please reserve table for five at Monday on 11:15 and get me the reference number,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a moderate priced hotel with free parking to stay at.,"['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No particular town, but a guesthouse with free wifi is preferable.","['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O']"
I do not.,"['O', 'O', 'O']"
And can I ask what star rating that has before I book? I actually realized I might care.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes please, thank you.","['O', 'O', 'O', 'O']"
Yes! Thank you for your help.,"['O', 'O', 'O', 'O', 'O', 'O']"
I also need help finding a 4 star hotel to stay in while I am there.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I have no preference in regards to area, it just needs to be 4 star, a guesthouse, and include free wifi","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O']"
"Well,I want it cheaper than AIRBNB,so how about $100 a night?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Any will do just fine, thank you.","['B-hotel-pricerange', 'I-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
Not at this time. Can I have the postcode?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Good, that works for me. Thank you, and good bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, hopefully you can help with some information on a particular hotel?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It is called home from home. I was wondering what type of hotel it is and the star of the hotel.,"['O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I actually dont need you to book anything. This is all I need today. thank you,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I actually need a place to stay with free wifi with a 4 star rating.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O']"
Area does not matter.,"['O', 'B-hotel-area', 'I-hotel-area', 'I-hotel-area']"
"How about a 4 star, moderately priced hotel?","['O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-pricerange', 'O', 'O']"
"Yes, a guesthouse is fine.","['O', 'O', 'B-hotel-type', 'O', 'O']"
yes i will need a parking and i want to book for four nights for seven people starting from the day of our arrival.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I don't have a preference as to the area.,"['O', 'B-hotel-area', 'I-hotel-area', 'I-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O']"
"Awesome, thanks for the help.","['O', 'O', 'O', 'O', 'O']"
"No, that should be it. Thanks so much for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i don't take that for granted. thanks,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I am looking for a specific restaurant named midsummer house restaurant. What can you tell me about this place?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Perfect. Will you book a table for 1 on Wednesday at 11:15 and send me the reference number please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
