text,labels
"I'd like a place in the south, please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
"No, but can you give me the address, postcode, and phone number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"restaurant is what i am looking for, entrance fee and postcode please. get me a taxi from the attraction by 10.15, get me its contact number and car type.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that is all. Goodbye!","['O', 'O', 'O', 'O', 'O']"
"Hi, I am looking for a place to stay in Cambridge. I will need free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
How about something expensive with a 4 star rating?,"['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
Actually I'm looking for a guesthouse. Do you have one that has 4 stars and free parking?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O']"
A moderate priced one is fine. Please give me the postcode phone number and area.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'd like to book it myself, may I get the phone number please? I'll also need a train from Norwich arriving by 11:45. Can you help me with that as well?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-train-departure', 'O', 'O', 'B-train-arriveby', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for that. That is all I needed. Thanks!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes I am looking for some hotels that include free parking and cheap rates in the Cambridge area.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
Sure. I'd like a guesthouse.,"['O', 'O', 'O', 'O', 'B-hotel-type']"
I don't care. Please book one that you recommend.,"['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need it for 8 people, and for 4 nights starting Saturday.","['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"Great, thanks for the help!","['O', 'O', 'O', 'O', 'O']"
"Yes, I think that will be better since it's on the west side. Thank you, that's all I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank You. I think that's all I need today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you! Have a great day!,"['O', 'O', 'O', 'O', 'O', 'O']"
Thank you so much! You gave me all the information I need today. I appreciate your time.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Good bye.,"['O', 'O']"
Oh my! I totally forgot that I also need to find a place to stay. Can you find me an expensive place that is 3-star rated?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
Can I book one with free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I would need a room for 5 nights, for 4 people please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O']"
Monday would be great.,"['B-hotel-bookday', 'O', 'O', 'O']"
"Nope, that should be all, thanks!","['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a hotel to stay at located in the centre.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
"I would like expensive, please.","['O', 'O', 'O', 'B-hotel-pricerange', 'O']"
"Yes, you can. I'll try the Gonville.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name']"
Please book for 4 people.,"['O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
"I will be arriving on Sunday and staying for 3 nights. And there will be 2 people, not 4.","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O']"
No that's all. Thanks.,"['O', 'O', 'O', 'O']"
"Yes, thank you.","['O', 'O', 'O']"
I am also looking for a certain hotel in the area. It is called the Lovell Lodge. Do you have information on that?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O']"
"Could you see if they have rooms available for 7 people, for a 4 night stay?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O']"
I'd like you begin my stay on Wednesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
"Ummm, I can swing just 2 nights if that is available.","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O']"
"Thanks, that is all. Goodbye!","['O', 'O', 'O', 'O', 'O']"
Find me a restaurant in the centre that serves corsica food,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O']"
"how about just something that's really overpriced? i don't care if the food is good, just want to impress my boss","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What about mediterranean food?,"['O', 'O', 'B-restaurant-food', 'O']"
Let's book it for La Mimosa for 3 people at 17:30 on Thursday.,"['O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Thanks. You too.,"['O', 'O', 'O']"
I want to find a moderately priced place to stay that has at least a 3-star rating,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
Any area is okay as long as the hotel includes free parking. I don't need internet.,"['B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
yes please book it for 1,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople']"
"3 days and get me phone number, postcode, and address please","['B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Actually I am don't need to book a room just yet but can you provide the phone number, postcode, and address.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I am also looking for a Molecular gastronomy place to eat, moderate price.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
"Oh, that's too bad. How about international food?","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, but first I just want to make sure this is in the centre area of town.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
I'd like it to be on Monday at 15:30. It will be for 3 people.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O']"
"That's all I need, thanks so much for all of your help! Have a great day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks i appreciate your service. Can you also assist me with finding a place to stay? The Hotel should be a moderately priced 4 Star Hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'B-hotel-stars', 'O', 'O']"
in the south and preferably a 4 star which is moderately priced,"['O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O']"
"Yes, please. Can you book it for 5 people and 3 nights starting from the day we arrive?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"thanks for the service, that is all I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sounds great. Thank you for the info!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I need a place to dine that is expensive in the north please. European would be nice.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'B-restaurant-area', 'O', 'B-restaurant-food', 'O', 'O', 'O']"
Yes actually. Book me a table for 2 people on sunday.... let's say 20:00?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'O', 'B-restaurant-booktime']"
"It's not ideal, but maybe a little earlier would work. Say 19:00?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
"No, thank you so much for your help today. Have a good day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a place to dine in the centre that serves jamaican food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O']"
"That is fine, how about a place that serves Indian food?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
I have no preference in price range.,"['O', 'O', 'B-restaurant-pricerange', 'I-restaurant-pricerange', 'O', 'O', 'O']"
That sounds perfect. Can you book a table for me for tuesday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday']"
I need the reservation for 2 people for 14:30 for Tuesday.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'O']"
"Perfect. Also need to book a hotel, the autumn house for 2 people, 2 nights from Tuesday. If that day fails, then Wednesday and provide the reference number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'B-hotel-bookstay', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that's all I need, thanks.","['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a particular hotel called avalon.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name']"
"Great, can I book that for 6 people for 3 nights starting on Tuesday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Would you be interested in staying at the Avalon for 1 night? If not we can find another hotel available for a 3 night stay for 6 guests.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
im looking for the avalon its a nice hotel,"['O', 'O', 'O', 'O', 'B-hotel-name', 'O', 'O', 'O', 'O']"
I will need to book a room for 6 people and 3 nights starting Tuesday please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O']"
Can you try 1 night?,"['O', 'O', 'O', 'B-hotel-bookstay', 'O']"
That's great. Can you book the room and give me the reference number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that would be all. Thanks. Bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need help finding a place to dine in the expensive price range and serves british food, can you help me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O']"
Any of them you recommend would be fine. I do need a booking for saturday.,"['B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday']"
"There are seven of us, we'd like a bit of an early dinner at 15:45.","['O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
"Yes, I'd also like to find some lodging accommodations for the same group of people, on the same day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday', 'I-hotel-bookday']"
I am looking for the hotel cityroomz to be exact.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'O', 'O', 'O']"
We need reservations for two nights please.,"['O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O']"
No thank you for all your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Please find a European restaurant in the centre.,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, I need something in the moderate price range","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Yes. Please book me a table for Thursday at 19:00 for 5 people.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookpeople', 'O']"
Okay thank you very much.,"['O', 'O', 'O', 'O', 'O']"
I will need a taxi to get from the park to the restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thats everything I needed thanks for the help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Actually, yes. I am looking for a cheap place to stay with free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
I would prefer the East side.,"['O', 'O', 'O', 'O', 'B-hotel-area', 'O']"
"Yes, both please. I'm looking to get a room just for me for 2 nights on Friday at a place that offers wifi and parking free.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
How about one night?,"['O', 'O', 'B-hotel-bookstay', 'O']"
"No, that is all I will need today. Thank you very much.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am trying to find a hotel in Cambridge called the Hamilton Lodge.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Yes. I would like to book for 5 nights starting Tuesday with a total of 6 people. Can I have the reference number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for the cotto restaurant.,"['O', 'O', 'O', 'O', 'B-restaurant-name', 'O']"
"Not currently no. Can you give me the full address of Cotto? I need the address, postcode and area please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, that's all I need!","['O', 'O', 'O', 'O', 'O']"
Im also looking for a 4 star hotel.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type']"
Are any of those in the moderate price range?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
how about one that is in the expensive price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
"yes for 6 people for 2 nights on wednesday, and I need the confirmation number","['O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
"Okay, just let me get a reference number when you book it.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I am going to need a taxi to get between the attraction and the hotel please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O']"
thank you. that is all for today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I appreciate your help. Goodbye.,"['O', 'O', 'O', 'O', 'O']"
Perhaps. I'm also looking for a restaurant called Pizza Express Fen Ditton. Can you tell me about that?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes please. I will need a table for 3 people on Sunday at 14:45. Can I also have the reference number for it when it is booked?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great! That is all I need.,"['O', 'O', 'O', 'O', 'O', 'O']"
"Great, I am also looking to stay at a guesthouse in the north","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area']"
No particular star rating but I do want free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Parking is not important. Could you recommend one for me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a room less then 130 a night with at least a 4 star rating.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
"Yeah, book me a room for three nights, starting Monday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
just 1 person.,"['O', 'B-hotel-bookpeople', 'O']"
"Great! I need a taxi to commute between the hotel and the church, too.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great! That is all I'll need. Thank you and goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
looking for a particular hotel. Its name is called express by holiday inn cambridge.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"I'm not ready to book quite yet. Can you let me know if it is a hotel or guest house. Also, how many stars it is?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to stay. The hotel should be in the north and should be in the type of guesthouse,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
I don't care about the price but it needs to be a four star hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
I need a place with 4 stars.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
Do they have internet and what's the price range?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ok that is all I needed for now. Thanks!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I'm also looking for information on the Lensfield Hotel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
"Okay, thanks! Can you please book it for the same group of 4 people for 2 nights, starting Saturday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"No, that's all. good bye.","['O', 'O', 'O', 'O', 'O']"
Someone recommended me a place called cafe uno. Do you have any information about it?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes book it for me thank you,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Actually, I can make it later. That will be all today. Thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, can you give me some information on places to stay on my trip?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'd like one in the expensive price range that includes free wifi.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sounds good, could you book me a room for three people for three nights starting Thursday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
